      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 726.00, 4.51070E-07, 1.65950E-05, 3.12630E-06, 7.46550E-06, 1.25320E-05, 1.30780E-05, 3.41350E-07, 3.52220E-07, 7.41420E-07, 2.10470E-07, 3.06270E-06, 6.92210E-06, 6.49990E-06, 3.46500E-06, 4.41750E-08, 1.66810E-05, 6.13520E-06, 1.94640E-06, 9.51790E-07, 1.07090E-06, 7.95370E-07, 5.10040E-06, 3.39260E-06, 2.12330E-06, 2.71430E-07, 2.60920E-07, 3.95970E-06, 6.62140E-06, 3.87650E-07, 6.29350E-07, 1.63360E-06, 1.06120E-06, 7.38680E-06, 2.05840E-08, 4.05440E-08, 2.64520E-05, 2.54750E-05, 3.52540E-06
 729.00, 5.80720E-07, 1.55190E-05, 2.12720E-06, 5.55450E-06, 1.18530E-05, 1.31310E-05, 4.10970E-07, 5.79580E-07, 8.45970E-07, 1.82970E-07, 4.71560E-06, 7.00750E-06, 9.53450E-06, 3.85510E-06, 9.05310E-08, 1.49830E-05, 2.43730E-06, 1.41540E-06, 1.14720E-06, 1.00110E-06, 4.98760E-07, 4.50970E-06, 1.81070E-06, 2.29000E-06, 2.68500E-07, 7.29470E-07, 3.90630E-06, 9.04020E-06, 9.30300E-08, 4.74860E-07, 2.53350E-06, 9.88970E-07, 5.63060E-06, 5.44490E-08, 7.54160E-08, 3.46650E-05, 3.31740E-05, 8.57820E-06
 732.00, 8.05550E-07, 1.55330E-05, 2.00640E-06, 2.42520E-06, 1.27590E-05, 1.11060E-05, 4.96050E-07, 1.15880E-06, 6.86490E-07, 1.62810E-07, 6.46340E-06, 6.88040E-06, 1.32140E-05, 3.59750E-06, 2.20170E-07, 1.73200E-05, 3.06710E-07, 7.40440E-07, 1.10440E-06, 6.14800E-07, 1.78240E-07, 3.38410E-06, 1.31300E-06, 2.22070E-06, 1.65770E-07, 2.00100E-06, 4.05460E-06, 7.33480E-06, 7.58070E-08, 2.16320E-07, 3.55810E-06, 7.57060E-07, 3.22080E-06, 1.72060E-07, 2.07800E-07, 3.34370E-05, 3.36930E-05, 1.72710E-05
 735.00, 1.36110E-06, 1.47720E-05, 2.60950E-06, 7.06050E-07, 1.28410E-05, 8.62140E-06, 4.14780E-07, 1.64360E-06, 3.92790E-07, 2.46250E-07, 6.99840E-06, 6.16450E-06, 1.46650E-05, 2.78370E-06, 4.13290E-07, 1.89690E-05, 3.49510E-07, 5.09340E-07, 7.95130E-07, 3.00310E-07, 8.59030E-08, 3.73210E-06, 1.33900E-06, 1.64820E-06, 7.59550E-08, 4.37180E-06, 4.10190E-06, 3.43530E-06, 3.74340E-08, 1.00710E-07, 5.00270E-06, 7.85260E-07, 9.80860E-07, 3.66480E-07, 2.84580E-07, 2.67480E-05, 2.77710E-05, 2.72600E-05
 738.00, 2.25720E-06, 1.29070E-05, 3.77840E-06, 2.40990E-07, 1.20300E-05, 6.31300E-06, 2.50200E-07, 2.09000E-06, 1.85710E-07, 3.68460E-07, 7.47190E-06, 4.67400E-06, 1.41410E-05, 2.43560E-06, 6.39360E-07, 1.56790E-05, 1.83310E-06, 4.67430E-07, 4.17880E-07, 1.38280E-07, 3.59760E-07, 5.55930E-06, 1.87820E-06, 8.22070E-07, 4.92770E-08, 6.82420E-06, 4.05630E-06, 1.01000E-06, 1.72460E-08, 1.15950E-07, 6.28150E-06, 1.29380E-06, 1.20230E-07, 4.64370E-07, 1.74620E-07, 1.91140E-05, 2.17660E-05, 3.90060E-05
 741.00, 2.86070E-06, 1.15020E-05, 5.67090E-06, 2.72260E-07, 1.15860E-05, 4.45610E-06, 1.22890E-07, 3.06950E-06, 8.79470E-08, 5.79600E-07, 6.43880E-06, 3.36690E-06, 1.33900E-05, 2.52960E-06, 8.15720E-07, 1.07040E-05, 3.02740E-06, 2.42010E-07, 3.57100E-07, 2.83630E-08, 1.08090E-06, 9.14580E-06, 2.84650E-06, 4.17560E-07, 1.09540E-07, 8.29240E-06, 3.89920E-06, 3.13460E-07, 5.66470E-08, 1.22730E-07, 6.55830E-06, 2.27890E-06, 1.30610E-08, 5.38610E-07, 5.11370E-08, 9.76460E-06, 1.77080E-05, 4.94820E-05
 744.00, 2.84410E-06, 1.08670E-05, 8.09660E-06, 5.36040E-07, 1.08480E-05, 3.31510E-06, 8.50900E-08, 2.77570E-06, 8.79710E-08, 8.03230E-07, 5.09810E-06, 2.82860E-06, 1.35290E-05, 2.98740E-06, 9.28950E-07, 6.67980E-06, 3.37940E-06, 4.59600E-08, 4.00700E-07, 7.09300E-09, 2.24330E-06, 1.40460E-05, 3.04810E-06, 3.37680E-07, 2.94100E-07, 8.08960E-06, 3.87330E-06, 1.30030E-07, 9.54370E-08, 1.52270E-07, 6.31890E-06, 3.57920E-06, 1.18510E-07, 6.43640E-07, 3.30740E-08, 3.60420E-06, 1.39660E-05, 5.36820E-05
 747.00, 2.26910E-06, 1.04550E-05, 1.03730E-05, 8.82890E-07, 9.64300E-06, 2.30980E-06, 7.37610E-08, 1.73740E-06, 2.67180E-07, 8.55710E-07, 4.21200E-06, 2.77120E-06, 1.24780E-05, 2.99750E-06, 8.07370E-07, 4.02090E-06, 2.92680E-06, 4.02030E-09, 2.47970E-07, 4.34380E-08, 3.93530E-06, 2.05500E-05, 2.97230E-06, 2.37790E-07, 5.60670E-07, 6.56420E-06, 4.05590E-06, 4.66970E-08, 1.15450E-07, 1.33190E-07, 5.51880E-06, 5.32400E-06, 2.69770E-07, 7.53040E-07, 4.11050E-08, 1.49370E-06, 9.99450E-06, 5.50290E-05
 750.00, 1.33840E-06, 9.31820E-06, 1.17360E-05, 9.14180E-07, 8.51220E-06, 1.63600E-06, 3.50240E-08, 1.47630E-06, 7.99420E-07, 7.60610E-07, 2.91500E-06, 3.05750E-06, 8.88450E-06, 2.02420E-06, 4.83360E-07, 3.25070E-06, 2.01050E-06, 6.86740E-09, 4.30620E-08, 7.63350E-08, 5.79870E-06, 2.40750E-05, 3.11730E-06, 9.82690E-08, 6.58740E-07, 5.63520E-06, 3.98810E-06, 9.86480E-09, 1.05190E-07, 4.85900E-08, 3.91460E-06, 7.60660E-06, 4.13780E-07, 9.23130E-07, 2.83010E-08, 1.42840E-06, 6.23340E-06, 5.40210E-05
 753.00, 4.28020E-07, 8.59850E-06, 1.31830E-05, 5.69070E-07, 8.16860E-06, 1.44330E-06, 3.67830E-08, 1.34480E-06, 1.40530E-06, 7.20410E-07, 1.38760E-06, 3.97320E-06, 5.81960E-06, 1.22530E-06, 3.50520E-07, 3.12620E-06, 1.08860E-06, 1.83330E-08, 1.10160E-07, 1.43930E-07, 7.24540E-06, 2.30840E-05, 3.24040E-06, 2.23960E-08, 5.24160E-07, 4.39420E-06, 4.10090E-06, 1.20320E-08, 9.38000E-08, 1.53360E-07, 2.71020E-06, 1.04120E-05, 5.68260E-07, 7.89680E-07, 2.47420E-08, 1.48630E-06, 4.01230E-06, 4.47490E-05
